,reqd_do
4,11400
5,13113
6,8900
7,10746
8,13392
9,8000
10,6498
11,9844
12,8750
13,4500
14,4500
15,6000
16,15917
17,8954
18,8274
19,9218
20,6147
21,6500
22,4646
23,4350
24,4000
25,5534
26,5610
27,10041
28,7693
29,9729
30,7100
31,4000
32,4000
33,4000
34,3000
35,3000
36,3103
37,6761
38,5476
39,9450
40,10018
41,15629
42,9927
43,11522
44,6264
45,5000
46,3500
47,3178
48,4000
49,6085
50,4824
51,9267
52,8329
53,14944
54,8394
55,11724
56,5000
57,5000
58,3500
59,3661
60,4000
61,6867
62,4500
63,6000
64,16703
65,10782
66,9854
67,13552
68,6907
69,8000
70,5440
71,9688
72,8125
73,4500
74,4500
75,6000
76,9642
77,9063
78,11908
79,10169
80,8254
81,11112
82,5581
83,10156
84,8125
85,4500
86,4500
87,5592
88,8394
89,9013
90,7931
91,4000
92,4000
93,4000
94,3000
95,3000
96,3000
97,4233
98,8070
99,6000
100,8750
101,10938
102,9841
103,7819
104,7100
105,5000
106,3500
107,3360
108,4000
109,5315
110,5982
111,5198
112,8329
113,7377
114,7817
115,4000
116,4000
117,4000
118,3000
119,3000
120,3000
121,4558
122,3500
123,6000
124,9944
125,11976
126,10907
127,8252
128,9920
129,4000
130,3000
131,3000
132,3000
133,4171
134,6733
135,4921
136,7889
137,7239
138,9427
139,4000
140,4000
141,4000
142,3000
143,3000
144,3000
145,4981
146,6221
147,6000
148,10625
149,11250
150,9427
151,7100
152,7100
153,4000
154,3000
155,3000
156,3000
157,6381
158,3575
159,10253
160,7031
161,11400
162,7804
163,19114
164,8125
165,6500
166,4091
167,4536
168,4062
169,5280
170,5623
171,7849
172,17254
173,14500
174,10529
175,11643
176,6618
177,6500
178,5291
179,4591
180,4000
181,4500
182,6206
183,8014
184,7714
185,11613
186,10292
187,11694
188,9928
189,6500
190,4000
191,4372
192,4000
193,6823
194,4500
195,6000
196,17214
197,9613
198,10767
199,15065
200,13900
201,8000
202,5298
203,9531
204,8125
205,4500
206,5874
207,6828
208,8329
209,7377
210,9717
211,8876
212,4000
213,5886
214,3500
215,3000
216,4000
217,4500
218,7281
