-0.57487919,0.159645222,0.132558611,0.112529786,0.470895319,-0.695713416,0.165018329,-0.492631757,-0.484977001,-0.454343822,-0.650587936,0.029283964,-0.407993934,-0.483453702,-0.398992905,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.317928304,0.053429297,0.291882696,0.16009989,0.347007481,-0.575868808,0.159116005,0.132040745,0.11235005,0.470868431,-0.69574763,0.165035588,-0.492836345,-0.485022216,-0.454307444,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.36351239,1.555204447,0.723599572,1.431946725,0.952049918,-0.318810809,0.052874174,0.291422206,0.159927084,0.346976373,-0.57590075,0.159133344,0.131912313,0.112320498,0.47088505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.318397439,0.478292994,0.340707819,3.106309821,3.019120382,0.362913953,1.555015624,0.723294553,1.431959219,0.952039423,-0.318837874,0.052892942,0.291313205,0.15989878,0.346995638,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.020177784,-0.465848554,-0.399378253,0.902402605,1.751448503,1.318197058,0.4778415,0.340264912,3.10656626,3.019180312,0.362899818,1.555014178,0.723238203,1.431964273,0.952045765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.791898519,-0.465848554,-0.648643354,-0.494903844,-0.436100043,-0.020936168,-0.466530335,-0.400087682,0.902337948,1.751465243,1.318201043,0.477854549,0.340161866,3.106615227,3.019142508,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.898672029,-0.684181287,-0.71545668,-0.702957704,-0.794124528,-0.792978605,-0.466530335,-0.649442549,-0.49517208,-0.436157831,-0.020957583,-0.466504578,-0.400280988,0.902329113,1.751454513,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.925582426,-0.71368571,-0.7462936,-0.763335143,-0.833147302,-0.899796625,-0.684916322,-0.716279936,-0.703256251,-0.794194514,-0.793014664,-0.466504578,-0.649666255,-0.495217562,-0.436121842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.810128143,-0.616321113,-0.669201301,-0.734322607,-0.781243223,-0.926718239,-0.714427942,-0.747127961,-0.763642487,-0.833218618,-0.89983471,-0.684887626,-0.71651179,-0.703307191,-0.794150878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.780613514,-0.474699881,-0.612666948,-0.641273394,-0.658491971,-0.811215827,-0.617039597,-0.670007899,-0.734625725,-0.781312771,-0.926756836,-0.714398849,-0.747363576,-0.76369501,-0.833174149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.639984988,0.327820435,-0.40451774,-0.070954899,0.599708361,-0.781688895,-0.475383821,-0.613453187,-0.641562954,-0.658557337,-0.811252233,-0.617011814,-0.670234112,-0.734677487,-0.78126941,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.519322241,0.366176185,-0.245193655,-0.187789165,0.154924504,-0.641001747,0.327332238,-0.40522902,-0.071161368,0.599685862,-0.781724741,-0.475357945,-0.613672505,-0.641612276,-0.658516598,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
