,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-0.57487918970143,0.159645221510081,0.13255861124591026,0.11252978603993102,0.47089531883470476,-0.6957134156373905,0.1650183293093716,-0.49263175672436293,-0.4849770009252962,-0.45434382154509545,-0.6505879362105766,0.02928396358215743,-0.4079939343835617,-0.4834537015445367,-0.39899290463833975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.3179283037952112,0.05342929737272435,0.2918826962913358,0.1600998896110652,0.34700748121847186,-0.5758688078756065,0.15911600534060563,0.13204074499538387,0.11235004982731595,0.4708684312008198,-0.69574763047912,0.16503558810813646,-0.49283634472348814,-0.48502221633153264,-0.45430744357142216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,0.3635123902466191,1.5552044469814623,0.7235995718982953,1.4319467246502902,0.9520499175277194,-0.3188108086184462,0.052874173902817914,0.2914222063395168,0.15992708406669245,0.3469763727864405,-0.5759007495356782,0.15913334356352868,0.13191231323415206,0.11232049838275861,0.47088505009013454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.318397439222432,0.4782929939221512,0.34070781912783715,3.106309820676036,3.0191203824640094,0.3629139529250362,1.5550156239537618,0.7232945532074899,1.4319592192799138,0.9520394225961156,-0.3188378744685852,0.05289294176058859,0.29131320538795324,0.15989878025496906,0.3469956375482308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,-0.020177783978207676,-0.4658485539654641,-0.3993782533412362,0.9024026046771154,1.7514485027578464,1.3181970582725908,0.477841499653969,0.3402649122352995,3.1065662595955525,3.0191803116140163,0.3628998178546172,1.5550141783632703,0.7232382034821242,1.431964272508685,0.9520457654669474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,-0.7918985190141149,-0.4658485539654641,-0.6486433541381116,-0.4949038441760903,-0.43610004279606457,-0.020936167587344984,-0.46653033534858906,-0.40008768239551157,0.9023379480217991,1.7514652429457802,1.3182010427661106,0.47785454897234914,0.3401618658866988,3.106615226758029,3.0191425080621372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.8986720290359558,-0.6841812869144751,-0.7154566801249029,-0.7029577037509409,-0.7941245276503156,-0.7929786045455053,-0.46653033534858906,-0.6494425493371389,-0.4951720796908769,-0.4361578313191315,-0.020957583428001244,-0.46650457816489665,-0.4002809879890229,0.9023291127663859,1.7514545130614947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9255824258707286,-0.7136857102859631,-0.7462935998111143,-0.7633351428989189,-0.8331473021899853,-0.8997966245070955,-0.6849163221929305,-0.7162799363524204,-0.7032562514191392,-0.7941945138927965,-0.7930146642882904,-0.46650457816489665,-0.6496662547457764,-0.4952175624470063,-0.43612184173040874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,-0.8101281426763803,-0.6163211131600528,-0.6692013005955859,-0.734322607204436,-0.7812432234333373,-0.9267182392941629,-0.7144279420367605,-0.7471279611287042,-0.7636424871845018,-0.8332186179193442,-0.8998347103465756,-0.6848876263153847,-0.7165117901651123,-0.7033071908551358,-0.7941508779753601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,-0.7806135138898551,-0.47469988097691046,-0.6126669478375316,-0.641273393625734,-0.6584919714833084,-0.8112158274657767,-0.6170395965521218,-0.6700078991879947,-0.7346257245440028,-0.7813127708160721,-0.9267568357758994,-0.7143988490384237,-0.7473635757432674,-0.7636950101544799,-0.8331741485925347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
